JL,serial verb,n̓an̓ačmapšiʔeƛna n̓aacsa ʔuḥ naani.,n̓an̓ačmapšiƛ =!eƛ=naˑ n̓aacsa ʔuḥ naani,We peaked and saw it was a grizzly bear.
JL,"serial verb, linker",ʔaḥʔaaʔaƛsa huʔaas n̓aacsiičiƛ naani ʔuuḥw̓ałʔat naaniiłqḥ.,ʔaḥʔaaʔaƛ =saˑ huʔaas n̓aacs-°iičiƛ naani ʔu-L.ḥw̓ał =!at naani-(č)iił-(q)ḥ,"And then I also saw a grizzly bear used, grizzly-bear-made."
JL,serial verb,ʔuyimitʔišʔaałʔał ʔaḥʔaa tuupšiʔeƛquu hił ʕaaḥuusʔatḥ ʔaanaḥiw̓it̓as ḥiškʷiiʔatḥ ʔuʔukʷink ʕaaḥuusʔatḥ,ʔuyi =mit=ʔiˑš=ʔaał=ʔał ʔaḥʔaa tuupšiʔeƛquu hił ʕaaḥuusʔatḥ ʔaanaḥiw̓it̓as ḥiškʷiiʔatḥ ʔuʔukʷink ʕaaḥuusʔatḥ,It was when it would get dark at Ahousaht only the Hesquiahts would challenge the Ahousahts.
JL,serial verb,ʔaḥʔaaʔaƛƛa nunuukšiƛ čaani ʔuuḥw̓ał king stick,ʔaḥʔaaʔaƛ =ƛaˑ nunuuk-šiƛ čaani ʔu-L.ḥw̓ał king stick,And he would sing a while using a king stick
JL,linker,ʔuušitʔišʔaał qiičiƛ qiic̓akšiƛ qii ḥuuu c̓awaakḥ haanaʔa,ʔuušitʔišʔaał qiičiƛ qiic̓akšiƛ qii ḥuuu c̓awaakḥ haanaʔa,"Sometimes one lahal game would last a long time, long into the night."
JL,serial verb,ʔuḥukitsa n̓uw̓iiqsu ʔiicʔiiqḥa ʔukʷink čakupukqs.,ʔuḥ =uk=(m)it=saˑ n̓uw̓iiqsu ʔiicʔiiqḥa ʔu-(č)ink čakup =uk=qs,It was my  late father who told with my husband.
JL,serial verb,ʕiičiʔeƛquu ʔucačiƛ n̓ašiƛ,ʕiičiƛ =!aƛ=quu ʔu-ca-čiƛ n̓a-šiƛ,He looks to see if one is rotting away
JL,linker,ʔunʔuuƛḥʔaƛqač̓aʔaał qʷaaʔapin qasii ʔunaakmaḥsakit k̓upy̓ak n̓aacsa ḥaa hanaaʔaƛquuʔał qʷicaasukʔi.,ʔunʔuuƛ-(q)ḥ =!aƛ=qač̓a=ʔaał qʷaaʔap =in qasii ʔunaak-maḥsa =ʔak=(m)it k̓upy̓ak n̓aacsa ḥaa hanaa =!aƛ=quu=ʔał qʷicaas =uk=ʔiˑ,Because he does this because he wants his finger to have eyes to see which way to point.
JL,linker,ʔayaʔaałʔał qʷiyuks n̓aacsa hiłqḥ ʕaaḥuusʔatḥ,ʔaya =ʔaał=ʔał qʷiyu =ʔak=s n̓aacsa hił-(q)ḥ ʕaaḥuusʔatḥ,Many were there when I watched it at Ahousaht.
JL,linker,ʔuḥitʔiš Alec Amos ʔuʔukʷink čakupukitqs hiłqḥ sumakquuʔis.,ʔuḥ( =)mit=ʔiˑš Alec Amos ʔu-R.(č)ink čakup =uk=(m)it=qs hił-(q)ḥ sumakquuʔis,It was Alec Amos who told this to my late husband at Hot Springs Cove
JL,serial verb,ʔuuwaʔaƛquuk č̓ip̓atmił hašaḥsapsuuk k̓ašsaap.,ʔu-L.waƛ =!aƛ=quuk č̓ip̓atmił hašaḥ-saˑp =suuk k̓aš =saap,When you find a seaserpent scale you treasure it and put it away. 
JL,linker,ʔuušiłqač̓a n̓aacsa ʔaaḥʔasa paaƛkpaaƛkaquu ḥiłqḥ nučii,ʔuuš-L.(č)ił =qač̓a n̓aacsa ʔaaḥʔasa paaƛk-LR2L.a =quu ḥił-(q)ḥ nučii,"He saw something, as if it was glittering on a mountain"
JL,serial verb,ʔaḥʔaaʔaƛ ḥaaw̓iłaƛʔi yaacšiʔeƛ n̓aačuk.,ʔaḥʔaaʔaƛ ḥaaw̓iłaƛ =ʔiˑ yacšiƛ-LS =!eƛ n̓aač-uk-LS,And then the young man walked looking for it.
JL,serial verb,ƛaḥits ʔam̓ii ʔuumac̓uk ʔuʔukʷink kʷaaʔuucukqs Henderson Charlie ʔukłaa,ƛaḥ =(m)it=s ʔam̓ii ʔu-L.mac̓uk ʔu-R.(č)ink kʷaaʔuuc =uk=qs Henderson Charlie ʔu-kłaa,Just yesterday I was talking about it with my grandson Henderson Charlie.
JL,linker,łuucmaqḥitqač̓aʔaał taakšiƛ p̓iišmita,łuucma-(q)ḥ =(m)it=qač̓a=ʔaał taakšiƛ p̓iišmit-aˑ,There was a woman who was always gossiping.
JL,serial verb,taakšiƛʔiš waawaałmałuł p̓iišmita łuucmaʔi,taakšiƛ =ʔiˑš waawaałmałuł p̓iišmit-aˑ łuucma =ʔiˑ,This woman keeps gossiping and getting in people's faces.
JL,serial verb,wiktumsʔaqƛʔick huʔaas waa waawaamałuł ,wiktums =ʔaqƛ=ʔick huʔaas waa waawaamałuł,You will never again say things in people's faces.
JL,serial verb,ʔuuḥw̓ałitʔišʔaałʔał ʔimč̓aaqy̓ak ḥaaʔakst̓ał wawaa,ʔu-L.ḥw̓ał =(m)it=ʔiˑš=ʔaał=ʔał ʔimč̓aaq-y̓ak ḥaaʔak-st̓ał wawaa,They used play-things to make each other strong.
JL,linker,ʔuuš n̓aacsamitsƛa hiłqḥ n̓ačiqs,ʔuuš n̓aacsa =(m)it=s=ƛaˑ hił-(q)ḥ n̓ačiqs,I saw some at Tofino.
JL,serial verb,p̓aacsac̓um ʔuuḥw̓ałʔaƛ t̓ičiʔeƛʔał.,p̓aacsac̓um ʔu-L.ḥw̓ał =!aƛ t̓i-čiƛ =!aƛ=ʔał,They threw the soccer ball
JL,linker,ʔuušqḥʔaƛqač̓a ʔukʷiił.,ʔuuš-(q)ḥ =!aƛ=qač̓a ʔu-(č)iił,I guess someone made it.
JL,serial verb,ʔaḥʔaaʔaƛit Ron Hamilton t̓aqyiičiƛ suu ḥaa p̓aacsac̓umʔi,ʔaḥʔaaʔaƛ =(m)it Ron Hamilton t̓aq-iˑčiƛ suu ḥaa p̓aacsac̓um =ʔiˑ,And Ron Hamilton stood up holding that football.
JL,serial verb,kuw̓iłaƛʔał ʔumaap t̓aqičiʔeƛʔał.,kuw̓iła =!aƛ=ʔał ʔumaap,They went ahead and listened.
JL,serial verb,ʔuḥʔaƛukits ʔaḥʔaa t̓aaqyiičiƛ suu ḥaa p̓aacsac̓umʔi,ʔuḥ =!aƛ=uk=(m)it=s ʔaḥʔaa t̓aaq-iˑčiƛ suu ḥaa p̓aacsac̓um =ʔiˑ,It was mine who stood up holding that football.
JL,linker,k̓ʷamaqak hupkał hiłqḥ sit̓aatʔi kuukuḥw̓isa,k̓ʷamaq-ak hupk-ał hił-(q)ḥ sit̓a =!at=ʔiˑ kuukuḥw̓isa,There was a yellow dot on the tail of a seal.
JL,serial verb,ḥaaʕinčiʔeƛquu qʷiicačiƛ sukʷiƛ ḥaa ḥuumis maƛsum,ḥaaʕin-čiƛ =!aƛ=quu qʷii-ca-čiƛ su-kʷiƛ ḥaa ḥuumis maƛsum,"When they invite you, you go up and grab that tied up red cedar stick."
JL,linker,"ʔaanaḥi ʔuuḥw̓ał ʕiict̓uułaƛquu, ʔuušqḥqaa yaqʔiitq ʔuʔusum ḥaa ḥaakwaaƛʔi, ciʕas, m̓aw̓iiʔitap, ƛaʕiitaʔas","ʔaanaḥi ʔu-L.ḥw̓ał ʕiict̓uuła =!aƛ=quu, ʔuuš-(q)ḥ =qaˑ yaq =ʔiˑtq ʔu-R.sum ḥaa ḥaakwaaƛ =ʔiˑ, ciʕas, m̓aw̓iiʔitap, ƛaʕiitaʔas","You only use them if someone is doing a woman's coming of age ceremony, if someone wants that young girl, and proposes"
JL,serial verb,ʔaḥʔaaʔaƛsuuk sukʷiƛ ʔuuḥw̓ał čičičiʔatʔitk.,ʔaḥʔaaʔaƛ =suuk su-kʷiƛ ʔu-L.ḥw̓ał čičiči =!at=ʔiˑtk,
JL,serial verb,qʷisʔaƛukit hiłqḥ sumakquʔis,qʷis =!aƛ=uk=(m)it hił-(q)ḥ sumakquʔis,That is how theirs did it at Hot Springs Cove
JL,serial verb,ʕiict̓uułamaḥsas ʔuut̓uuła ḥaakʷaaƛukqs ,ʕic-L.t̓uuła-maḥsa =s ʔu-L.t̓uuła ḥaakʷaaƛ =uk=qs,I want to do a coming of age ceremony for my daughter
JL,serial verb,čaaniʔaqƛs ʔaʔatał ʔuukʷił ḥaa mixtukukqin waas ʔuumac̓uk Alice Paul,čaani =ʔaqƛ=s ʔaʔatał ʔu-L.(č)ił ḥaa mixtuk =uk=qin waa =s ʔu-L.mac̓uk Alice Paul,"I will soon ask our elder about it, Alice Paul I said, talking about Alice Paul."
JL,serial verb,"sukʷiʔaƛsuuk ḥaakʷaaƛʔi, ƛawiiy̓ap hiłquu c̓aʔak.",su-kʷiƛ =!aƛ=suuk ḥaakʷaaƛ =ʔiˑ ƛaw-iˑy̓ap hił =quu c̓aʔak,You take the girl and bring her to a river
JL,"serial verb, linker","ʔaḥʔaaʔaƛ sukʷiƛ ḥaakʷaaƛʔi, hat̓iisʔap hiłqḥ c̓aʔakʔi",ʔaḥʔaaʔaƛ su-kʷiƛ ḥaakʷaaƛ =ʔiˑ hat̓iis =!ap hił-(q)ḥ c̓aʔak =ʔiˑ,And then he takes the young girl and bathes her in the river.
JL,serial verb,puuxšiʔeƛ łaakłaakʷa ḥaałapi ḥaw̓ił,puux-šiƛ =!aƛ łaakʷ-LR2L.a ḥaałapi ḥaw̓ił,She blows pleading to the Creator
JL,serial verb,ʔaḥʔaaʔaƛqun huʔacačiƛ ʔin ʔuuḥw̓ałitna tent hiłqh,ʔaḥʔaaʔaƛ =qun huʔa-ca-čiƛ ʔin ʔuḥ-L.w̓ał =(m)it=naˑ tent hił-(q)ḥ,Then we would go back because we would be using a tent there
JL,serial verb,ʔaḥʔaaʔaƛ hiłqḥitʔiš Somass Hall haaʕinčiƛ ƛaƛuuʔi maatmaas.,ʔaḥʔaaʔaƛ hił-(q)ḥ =(m)it=ʔiˑš Somass Hall haaʕin-čiƛ ƛaƛuu =ʔiˑ maatmaas,He invited the other peoples to Somass Hall
JL,serial verb,"wik̓ap̓i yaacuk, hiniic",wik =!ap=!iˑ yaacuk hina-iic,"Don't let her walk, carry her."
JL,serial verb,qʷisyuuk̓i wik̓aƛ ʔaaʔaaʔiša ƛuułƛuułaʔaqƛ̓aƛ qʷiiḥapw̓it̓asii,qʷisyuu =ʔak=!iˑ wik =!aƛ ʔaaʔaaʔiša ƛuł-LR2L.a =ʔaqƛ=!aƛ qʷiiḥap-w̓it̓as =(y)ii,
JL,linker,ʔuušḥap̓aƛik ʔuušqḥʔaƛukʷiik ʔukʷiił muuyapiłim. ,ʔuuš-ḥap =!aƛ=(y)iik ʔuuš-(q)ḥ =!aƛ=uk=(y)iik ʔukʷiił muuyapiłim,Someone of you will make a curtain.
JL,serial verb,kuw̓iłaƛʔał ʔukʷiił.,kuw̓iła =!aƛ=ʔał ʔu-(č)iił,He went ahead and made it.
JL,serial verb,ʔuḥʔaƛukits wiiʔuuʔakqs ʔuʔuʔiiḥ histaqšiƛ Campbell River,ʔuḥ =!aƛ=uk=(m)it=s wiiʔuu =ʔak=qs ʔu-R.ʔiiḥ histaqšiƛ Campbell River,My nephew is the one who gathered them from Campbell River
JL,serial verb,kuw̓iłaƛniš ʔuyii ʔin ʔuʔusummit,kuw̓iła =!aƛ=niˑš ʔu-ayiˑ ʔin ʔu-R.sum =(m)it,We gave it to her because she wanted it.
JL,linker,"ƛaʔuuqḥitʔišƛa, qaʔuuc ʔuʔusums waaʔat naʔiiqsakqs histaqšiƛ ʕaḥuusʔatḥ.",ƛaʔuu-(q)ḥ =(m)it=ʔiˑš=ƛaˑ qaʔuuc ʔu-R.sum =s waa =!at naʔiiqsu =ʔak=qs histaqšiƛ ʕaḥuusʔatḥ,"Another one, my aunt from Ahousaht, said ""I want a burden basket."""
JL,serial verb,ʔuušʔiišʔaał ʔuusumč nuukn̓aaḥquu łaakłaakʷa ḥaałapi ḥaw̓ił.,ʔuuš =ʔiˑš=ʔaał ʔu-L.sumč nuuk-n̓aaḥ =quu łaakʷ-LR2L.a ḥaałapi ḥaw̓ił,"Some people prepare when looking for songs, begging the Creator."
JL,"serial verb, linker",nuuk ʔuyiiʔis waa ʔuusumč hat̓iis hiłqḥ c̓aʔak or tup̓ałʔi.,nuuk ʔu-ayii =!is waa ʔuusumč hat̓iis hił-(q)ḥ c̓aʔak or tup̓ał =ʔiˑ,"Give me a song, he says practicing and bathing at the river or sea."
JL,linker,hiłqḥitqač̓a qaaqaawasitʔi,hił-(q)ḥ =(m)it=qač̓a qaaqaawas =(m)it=ʔiˑ,He was at the place that used to be Kakawis.
JL,serial verb,"ʔucačiʔeƛquu c̓aʔak, hat̓iis, łaakłaakʷa ḥaałapi ḥaw̓ił",ʔu-ca-čiƛ =!aƛ=quu c̓aʔak hat̓iis łaakʷ-LR2L.a ḥaałapi ḥaw̓ił,When he goes to the river he bathes and begs the Creator.
JL,serial verb,ʔiicʔiiqḥamitʔiš ʔuumac̓uk qʷiyiicukʔitq n̓uw̓iiqsu ʔumaḥsiičiƛ łuucsma hiłqḥ ʕaḥuusʔatḥ.,ʔiicʔiiqḥa =(m)it=ʔiˑš ʔu-L.mac̓uk qʷiyii-cuk =ʔiˑtq n̓uw̓iiqsu ʔu-maḥsiičiƛ łuucsma hił-(q)ḥ ʕaḥuusʔatḥ,He told about when his father wanted to marry a woman at Ahousaht.
JL,linker,ʔiicʔiiqḥamitʔiš ʔuumac̓uk qʷiyiicukʔitq n̓uw̓iiqsu ʔumaḥsiičiƛ łuucsma hiłqḥ ʕaḥuusʔatḥ.,ʔiicʔiiqḥa =(m)it=ʔiˑš ʔu-L.mac̓uk qʷiyii-cuk =ʔiˑtq n̓uw̓iiqsu ʔu-maḥsiičiƛ łuucsma hił-(q)ḥ ʕaḥuusʔatḥ,He told about when his father wanted to marry a woman at Ahousaht.
JL,serial verb,hiniic̓aƛ̓at ʔucačiƛ ʕaaḥuusʔatḥ ʔaḥʔaaʔaƛ maʔiłukʔi.,hina-iic =!aƛ=!at ʔu-ca-čiƛ ʕaaḥuusʔatḥ ʔaḥʔaaʔaƛ maʔił =uk=ʔiˑ,He brought her to Ahousaht and his house.
JL,linker,hašiičiʔaƛqač̓a ʔuušqḥ ʔin ʔuucy̓uukʔał,haš-iˑčiƛ =!aƛ=qač̓a ʔuuš-(q)ḥ ʔin ʔu-iic-y̓uu =ʔak=ʔał,Some found out the news that she was going to be taken.
JL,serial verb,ʔaḥʔaaʔaƛqač̓a ḥiškʷiiʔatḥ hinin hił ʕaaḥuusʔatḥ.,ʔaḥʔaaʔaƛ =qač̓a ḥiškʷiiʔatḥ hinin hił ʕaaḥuusʔatḥ,An then the Heshquiaht arrrived at Ahousaht.
JL,serial verb,ʔaḥʔaaʔaƛʔaałʔał ḥiškʷiiʔatḥ yaacšiƛ ʔucačiƛ ḥiłukʔitq maʔas.,ʔaḥʔaaʔaƛ =ʔaał=ʔał ḥiškʷiiʔatḥ yaacšiƛ ʔu-ca-čiƛ ḥił =uk=ʔiˑtq maʔas,And then the Heshquiaht walked to where their village was.
JL,serial verb,"kuw̓iłaƛʔał ʔucačiƛ ḥaa suučp̓iił, maḥt̓iqaq, ʔiiḥ maḥt̓ii.","kuw̓iła =!aƛ=ʔał ʔu-ca-čiƛ ḥaa suučp̓iił maḥt̓iˑ-L.qaq, ʔiiḥ maḥt̓iˑ","They went ahead and went to that big house suučp̓iił, a very big house."
JL,serial verb,ʔaḥʔaaʔaƛʔał hiłʔap t̓iqʷaasʔap̓aƛʔał ḥaakʷaaƛʔi Monica.,ʔaḥʔaaʔaƛ =ʔał hił =!ap t̓iqʷ-aˑs =!ap=!aƛ=ʔał ḥaakʷaaƛ =ʔiˑ Monica,And they made that young girl Monica sit on a chair.
JL,serial verb,"ʔaḥʔaaʔaƛƛa ƛaƛuuʔak ʕimtii hiniic̓aqƛ, c̓aaw̓iiƛ nuuk.","ʔaḥʔaaʔaƛ =ƛaˑ ƛaƛuu =ʔak ʕimtii hina-iic =!aqƛ, c̓aw-L.!iˑƛ nuuk","And she will take other names, and one song."
JL,serial verb,"qʷiyuckʷiʔitq ʕintʔuukt ʔumaḥsiičiƛ ḥaakʷaaƛ m̓aaqumsa ʔukłaa hił maʔas hupałʔi, hiišiłʔaƛ ʔiiqḥuk, ʔumaḥsiičiƛs ḥaakʷaaƛ.",qʷiyu =ckʷiˑ=ʔiˑtq ʕintʔuukt ʔu-maḥsiičiƛ ḥaakʷaaƛ m̓aaqumsa ʔu-(k)łaa hił maʔas hupał =ʔiˑ hiš-L.(č)ił =!aƛ ʔiiqḥuk ʔu-maḥsiičiƛ =s ḥaakʷaaƛ,"When Snot Boy wanted to marry a young woman called m̓aaqumsa, who lived on the moon, he told everyone, ""I want to marry that young woman."""
JL,serial verb,ʔaḥʔaaʔaƛna ƛ̓ičiƛ ʔucaap ḥaa hupałʔi.,ʔaḥʔaaʔaƛ =naˑ ƛ̓i-čiƛ ʔu-ca =!ap ḥaa hupał =ʔiˑ,And we will shoot them up at the moon.
JL,serial verb,ʔuuḥw̓ałʔaqƛsa ƛam̓aasšiƛ ʔucačiƛ hupałʔi,ʔu-L.ḥw̓ał =ʔaqƛ=saˑ ƛam̓aas-šiƛ ʔu-ca-čiƛ hupał =ʔiˑ,Using them I will climb up to the moon.
JL,serial verb,kuw̓iłat hišuk hupiiʔat c̓iiḥtati ʔukʷiił.,kuw̓iła =!at hišuk hupii =!at c̓iiḥtaati ʔu-(č)iił,They went ahead and helped him make arrows.
JL,serial verb,ʔaḥʔaaʔaƛ ƛam̓aasaƛ ʔuucay̓uk hupałʔi.,ʔaḥʔaaʔaƛ ƛam̓aasaƛ ʔu-L.cay̓uk hupał =ʔiˑ,And he climbed up toward the moon.
JL,serial verb,"hintšiƛweʔiš ʕintʔuukt, waaʔaƛ ʔiiqḥuk.",hint-šiƛ =weˑʔiš ʕintʔuukt waa =!aƛ ʔiiqḥuk,"Snot-boy has arrived, he said."
JL,serial verb,suw̓aaʕaqƛsuuk k̓awaḥa hił ʔaḥkuu.,suw̓aaq =!aqƛ=suuk k̓awaḥa hił ʔaḥkuu,You will have your open mouth here.
JL,serial verb,ʔaaʔaaʔaƛ ƛam̓aasšiʔeƛ ʕintʔuukt ʔuucay̓uk hupałʔi.,ʔaaʔaaʔaƛ ƛam̓aas-šiƛ =!aƛ ʕintʔuukt ʔu-L.cay̓uk hupał =ʔiˑ,And Snot-boy climbed up toward the moon.
JL,linker,n̓aacsaqḥʔaƛ ʕintʔuukt tuškuuḥ naawaḥat.,n̓aacsa-(q)ḥ =!aƛ ʕintʔuukt tuškuuḥ naawaḥi =!at,Snot Boy saw that Cod was waiting.
JL,linker,ʔunʔuuƛḥʔanitnaʔaał wawaaʔat eclipse of the moon waaʔiišʔaał mamałn̓i m̓aaʔatukniš hupał tuškuuḥ ʔuḥʔiiš tuškuuḥ m̓aa waaʔaƛ,ʔunʔuuƛ-(q)ḥ =!aˑnit=naˑ=ʔaał wawaa =!at eclipse of the moon waa =ʔiˑš=ʔaał mamałn̓i m̓aa =!at=uk=niˑš hupał tuškuuḥ ʔuḥʔiiš tuškuuḥ m̓aa waa =!aƛ,"Because of this what white people say ""eclipse of the moon"" we say ""Cod has bitten our moon"" and ""cod bites"""
JL,linker,ʔunʔuuƛḥʔatʔaałʔał nuučaan̓uł eclipse of the moon m̓aaʔatʔiš hupał waa,ʔunʔuuƛ-(q)ḥ =!at=ʔaał=ʔał nuučaan̓uł eclipse of the moon m̓aaʔatʔiš hupał waa,"Because of this the Nuuchahnulth call ""eclipse of the moon"" ""the moon is bit"""
JL,serial verb,ƛiḥšiʔaƛʔał ḥuu ʔucačiƛ Bering Sea.,ƛiḥ-šiƛ =!aƛ=ʔał ḥuu ʔu-ca-čiƛ Bering Sea,They paddled way out to the Bering Sea
JL,serial verb,ʔaḥʔaaʔaƛqač̓a hił Bering Sea ʔučqak̓aƛ.,ʔaḥʔaaʔaƛ =qač̓a hił Bering Sea ʔučq-ak =!aƛ.,And then at the Bering Sea it became foggy.
JL,serial verb,ƛiḥšiʔeƛƛa ḥaa scoooner-ʔi huʔacačiƛ ḥiškʷiiʔatḥ.,ƛiḥ-šiƛ =!aƛ=ƛaˑ ḥaa scoooner =ʔiˑ huʔa-ca-čiƛ ḥiškʷiiʔatḥ,They took that scooner back to Heshquiaht
JL,serial verb,ʔaḥʔaaʔaƛqač̓a n̓upqʔičḥšiʔeƛ n̓aacsaaƛ ḥiškʷiiʔatḥ č̓apac hintšiƛ ʔuucayu̓k ḥiškʷiiʔatḥ.,ʔaḥʔaaʔaƛ =qač̓a n̓up-(q)ʔičḥ-šiƛ =!aƛ n̓aacsa =!aƛ ḥiškʷiiʔatḥ č̓apac hint-šiƛ ʔu-L.cayu̓k ḥiškʷiiʔatḥ,And one year later the Hesquiahts saw a boat arriving toward Hesquiaht.
JL,serial verb,ƛułukʔiš ʔuyaqḥmis wawaaʔaƛʔiš ʔiicʔiiqḥa hišuk.,ƛuł =uk=ʔiˑš ʔuyaqḥ-mis wawaa =!aƛ=ʔiˑš ʔiicʔiiqḥa hišuk,"It is good news, they all said."
JL,serial verb,hišuk̓aƛƛa hitinqšiƛ naawaḥi ḥaa č̓apacʔi,hišuk =!aƛ=ƛaˑ hitinq-šiƛ naawaḥi ḥaa č̓apac =ʔiˑ,And they all went to the beach waiting for the canoe.
JL,linker,"ʔuḥitqač̓a ʕintʔuukt ʔumaḥsiičiƛ ḥaakʷaaƛ, m̓aaqumsa ʔukłaa, hiłqḥ hupałʔi",ʔuḥ =(m)it=qač̓a ʕintʔuukt ʔu-maḥsiičiƛ ḥaakʷaaƛ m̓aaqumsa ʔu-(k)łaa hił-(q)ḥ hupał =ʔiˑ,"Snot boy wanted to marry a young woman called m̓aaqumsa, in the moon."
JL,serial verb,qʷac̓ałʔiš ḥaakʷaaƛʔi yaqmaḥsayii ʕintʔuukt wawaaʔaƛ ʔiicʔiiqḥa c̓ixʷatin.,qʷac̓ał =ʔiˑš ḥaakʷaaƛ =ʔiˑ yaq-maḥsa =(y)ii ʕintʔuukt wawaa =!aƛ ʔiicʔiiqḥa c̓ixʷatin,"That young woman is beautiful who Snot-boy wants to marry, he told Eagle."
JL,"serial verb, linker",ʔanasiłamaḥsas n̓aacsiičiƛ ḥaakʷaaƛʔi hiłḥ hupałʔi.,ʔana-siła-maḥsa =s n̓aacs-iˑčiƛ ḥaakʷaaƛ =ʔiˑ hił-(q)ḥ hupał =ʔiˑ,I only want to see the young girl in the moon.
JL,linker,qʷinʔuuƛḥʔaƛwaʔišʔaał ʕinm̓i wik ƛ̓ay̓ix qʷiicay̓ukii ʔin wicqiičiƛ.,qʷin-ʔuuƛ-(q)ḥ =!aƛ=waˑʔiš=ʔaał ʕinm̓i wik ƛ̓ay̓ix qʷi-L.cay̓uk =(y)ii ʔin wicq-iˑčiƛ,It is because snail was not quick going there that he got bad eyesight.
